3.000000000000000000e+00,6.165926844163301945e-01,8.080808080808081495e-02,-7.072014507783342951e-01,2.921702474669442551e-01,1.636023428166645532e-01,5.280586552736964839e-02,3.157894736842105088e-01,0.000000000000000000e+00,6.071428571428569843e-01,3.938561666593191901e-02,7.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.458185596704068054e-01,8.383838383838384534e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.571428571428571508e-01,-8.059710779403388425e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.170074103781754138e-01,1.919191919191919338e-01,3.930724342698184715e-01,-1.091630783013662676e+00,-5.759244635640689003e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,6.250000000000000000e-01,-7.998893751014447551e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.770013945730145866e-01,7.171717171717172379e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,1.607142857142857539e-01,-8.090119293597858308e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.541823518152236616e-01,3.333333333333333703e-01,-7.072014507783342951e-01,9.840707627072476926e-01,9.031291491973980623e-01,1.912128183306858409e+00,1.578947368421052544e-01,0.000000000000000000e+00,1.607142857142857539e-01,1.936876902400870293e+00,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.545752021219385597e-01,9.090909090909091161e-02,9.432093767938948270e-01,9.840707627072476926e-01,1.636023428166645532e-01,3.626929184906177994e-01,2.631578947368420907e-01,0.000000000000000000e+00,8.214285714285713969e-01,-7.390723467125044355e-01,2.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.094849194702445683e-01,5.353535353535353591e-01,-1.570645082542579118e-01,9.840707627072476926e-01,2.751946165149231849e+00,-2.570811874358784888e-01,3.157894736842105088e-01,0.000000000000000000e+00,9.464285714285713969e-01,5.289626951969016444e-01,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,6.493241334050369185e-01,1.717171717171717404e-01,-7.072014507783342951e-01,2.921702474669442551e-01,1.272892552387764775e+00,-2.570811874358784888e-01,1.052631578947368363e-01,0.000000000000000000e+00,7.321428571428569843e-01,6.475559005553352954e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,9.090909090909091161e-02,-1.257338393302410706e+00,7.903075915110282068e+00,-9.456878667544357242e-01,-1.806516452252119098e+00,5.263157894736841813e-02,0.000000000000000000e+00,9.107142857142855874e-01,-6.096248017581963607e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.779639233987476921e-01,6.969696969696970168e-01,-1.570645082542579118e-01,1.330021020327399439e+00,9.031291491973980623e-01,-5.669682403991266328e-01,2.105263157894736725e-01,0.000000000000000000e+00,4.107142857142856429e-01,1.860855616914694810e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.639489203452707822e-01,5.151515151515152491e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,0.000000000000000000e+00,2.321428571428571508e-01,-8.181344836181269065e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,5.982809381010109062e-01,8.080808080808081773e-01,-7.072014507783342951e-01,9.840707627072476926e-01,1.636023428166645532e-01,1.912128183306858409e+00,1.578947368421052544e-01,0.000000000000000000e+00,2.857142857142856429e-01,-3.437616621843921916e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.458185596704068054e-01,8.383838383838384534e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.571428571428571508e-01,-8.059710779403388425e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.350138090073010888e-01,5.858585858585858563e-01,-1.570645082542579118e-01,6.381205050870959461e-01,-2.061610603737022152e-01,6.725799714538659435e-01,1.052631578947368363e-01,0.000000000000000000e+00,4.464285714285714524e-01,5.502486551330307840e-01,2.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.301565020827447849e-01,4.949494949494949725e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,2.012419358768498423e+00,-2.570811874358784888e-01,1.578947368421052544e-01,0.000000000000000000e+00,6.964285714285713969e-01,6.080248321025241154e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.036122175533903178e-01,7.777777777777777901e-01,-7.072014507783342951e-01,-3.997302677733592380e-01,1.642655955578131488e+00,1.602241130343610154e+00,5.263157894736841813e-02,0.000000000000000000e+00,1.249999999999999445e-01,1.134092127666858074e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.644958117235282014e-01,1.111111111111111188e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-2.061610603737022152e-01,-1.186742346325622810e+00,3.157894736842105088e-01,0.000000000000000000e+00,4.642857142857142461e-01,-7.117046839374812084e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,4.285440840025157017e-01,1.111111111111111188e-01,-1.570645082542579118e-01,6.381205050870959461e-01,-2.061610603737022152e-01,-5.669682403991266328e-01,3.684210526315789269e-01,0.000000000000000000e+00,4.821428571428571508e-01,7.891668511874314063e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.725223541850863462e-01,2.121212121212121271e-01,-7.072014507783342951e-01,6.381205050870959461e-01,5.333657460070312384e-01,2.222015236270106442e+00,1.052631578947368363e-01,0.000000000000000000e+00,8.928571428571427937e-01,3.708384213856567579e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.135337386406103433e-01,5.757575757575758013e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,8.035714285714283811e-01,-5.627029643845774531e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.551758711523913981e-01,5.050505050505050830e-01,-1.570645082542579118e-01,6.381205050870959461e-01,1.272892552387764775e+00,9.824670244171139766e-01,1.578947368421052544e-01,0.000000000000000000e+00,8.035714285714283811e-01,8.208844314638152895e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.165790121318737438e-01,4.949494949494949725e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,8.214285714285713969e-01,-7.451540495513984119e-01,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.463463098504251936e-01,3.434343434343434809e-01,1.493346319317971238e+00,2.021921535567702932e+00,-5.759244635640689003e-01,5.280586552736964839e-02,4.736842105263157632e-01,0.000000000000000000e+00,2.678571428571428492e-01,-3.376799593454981596e-01,2.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.514962036623492381e-01,7.070707070707071829e-02,1.493346319317971238e+00,-5.378001015320749839e-02,-5.759244635640689003e-01,5.280586552736964839e-02,4.210526315789473450e-01,0.000000000000000000e+00,7.321428571428569843e-01,-7.086638325180342202e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.893237688107846983e-01,8.686868686868687295e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,3.157894736842105088e-01,0.000000000000000000e+00,1.071428571428571508e-01,-7.238680896152693833e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.873905077886447001e-01,7.070707070707071829e-01,-1.570645082542579118e-01,-1.091630783013662676e+00,-5.759244635640689003e-01,-2.570811874358784888e-01,1.578947368421052544e-01,0.000000000000000000e+00,6.250000000000000000e-01,-4.410689076066967584e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.839077211947753754e-01,4.545454545454545858e-01,2.043483261842047760e+00,-5.378001015320749839e-02,-5.759244635640689003e-01,-2.570811874358784888e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.214285714285714524e-01,-6.387242498707528249e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.149456298821449174e-01,2.020202020202020374e-02,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,4.107142857142856429e-01,-8.637472549098320629e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.375121911203070146e-01,7.474747474747475140e-01,-7.072014507783342951e-01,6.381205050870959461e-01,-2.061610603737022152e-01,-5.669682403991266328e-01,3.157894736842105088e-01,0.000000000000000000e+00,2.857142857142856429e-01,-6.174382899346236853e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.896154442125219997e-01,1.616161616161616299e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,0.000000000000000000e+00,3.749999999999999445e-01,-7.603583066486335751e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.308045683659796898e-01,1.010101010101010222e-01,3.930724342698184715e-01,-5.378001015320749839e-02,-5.759244635640689003e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,4.999999999999999445e-01,-6.873778725819050806e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.799628113862784873e-01,5.151515151515152491e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,2.142857142857142461e-01,-8.333387407153619586e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.069947407279124851e-01,4.545454545454545858e-01,-7.072014507783342951e-01,-3.997302677733592380e-01,1.636023428166645532e-01,3.626929184906177994e-01,1.052631578947368363e-01,0.000000000000000000e+00,4.642857142857142461e-01,1.933836050981423194e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.552424096034125789e-01,9.191919191919192267e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-1.186742346325622810e+00,3.684210526315789269e-01,0.000000000000000000e+00,3.392857142857142461e-01,-8.515838492320439990e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.970422291292578287e-01,5.555555555555555802e-01,2.043483261842047760e+00,1.330021020327399439e+00,-2.061610603737022152e-01,5.280586552736964839e-02,3.684210526315789269e-01,0.000000000000000000e+00,4.999999999999999445e-01,-2.221276054065115246e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.275569450647610958e-01,5.757575757575758013e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,5.333657460070312384e-01,1.602241130343610154e+00,5.263157894736841813e-02,0.000000000000000000e+00,7.857142857142855874e-01,1.161459790441881079e+00,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.401646143048555171e-01,8.484848484848485084e-01,-7.072014507783342951e-01,6.381205050870959461e-01,9.031291491973980623e-01,2.222015236270106442e+00,1.578947368421052544e-01,0.000000000000000000e+00,9.107142857142855874e-01,9.242733797250138883e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
